seq,utc,phase,timeout_s,name,group,infrastructure,url,method,success,code,exit_code,content_ok,wall_s,total_s,dns_s,tcp_s,tls_s,first_byte_s,remote_ip,bytes,retry_after,error
1,2026-09-06T19:43:29.127609+00:00,balanced-2s,2.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.081612,0.014494,0.02782,0.050082,0.080364,77.88.55.88,0,,
2,2026-09-06T19:43:30.129649+00:00,balanced-2s,2.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.343,0.297801,0.006993,0.008229,0.22935,0.29733,104.16.132.229,0,,
3,2026-09-06T19:43:31.130839+00:00,balanced-2s,2.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.093,0.046989,0.00714,0.015339,0.039278,0.046119,90.156.232.41,0,,
4,2026-09-06T19:43:32.131919+00:00,balanced-2s,2.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.312,0.269245,0.005935,0.007001,0.211867,0.268188,151.101.65.91,0,0,
5,2026-09-06T19:43:33.132965+00:00,balanced-2s,2.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.281,0.232997,0.018613,0.050221,0.090374,0.231866,95.167.23.6,0,,
6,2026-09-06T19:43:34.133979+00:00,balanced-2s,2.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.765,0.717597,0.014446,0.015846,0.537711,0.714381,38.145.32.20,2,,
7,2026-09-06T19:43:35.135293+00:00,balanced-2s,2.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.14,0.089729,0.013009,0.020203,0.04193,0.088681,85.119.149.3,0,,
8,2026-09-06T19:43:36.136109+00:00,balanced-2s,2.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.578,0.537319,0.00689,0.008275,0.378616,0.517154,130.89.148.77,0,,
9,2026-09-06T19:43:37.122385+00:00,balanced-2s,2.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.14,0.098803,0.007248,0.018726,0.043076,0.097676,217.118.87.98,0,,
10,2026-09-06T19:43:38.122644+00:00,balanced-2s,2.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.422,0.384385,0.005685,0.006895,0.296638,0.383414,209.126.35.79,0,,
11,2026-09-06T19:43:39.124254+00:00,balanced-2s,2.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.234,0.195673,0.005542,0.027079,0.078954,0.194244,178.177.13.176,0,,
12,2026-09-06T19:43:40.125369+00:00,balanced-2s,2.0,github,VPN,github,https://github.com/robots.txt,HEAD,True,200,0,True,0.281,0.235073,0.018343,0.019633,0.186019,0.234111,140.82.121.3,0,,
13,2026-09-06T19:43:41.126218+00:00,balanced-2s,2.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.109,0.065027,0.019311,0.025946,0.041649,0.06387,185.65.148.89,0,,
14,2026-09-06T19:43:42.127209+00:00,balanced-2s,2.0,wikimedia,VPN,wikimedia,https://en.wikipedia.org/robots.txt,HEAD,True,200,0,True,0.422,0.378275,0.080344,0.081758,0.310733,0.377113,185.15.59.224,0,,
15,2026-09-06T19:43:43.127889+00:00,balanced-2s,2.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.14,0.087221,0.015007,0.027802,0.049298,0.08612,77.88.55.88,0,,
16,2026-09-06T19:43:44.129068+00:00,balanced-2s,2.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.312,0.266959,0.018715,0.01985,0.207564,0.266556,104.16.132.229,0,,
17,2026-09-06T19:43:45.129637+00:00,balanced-2s,2.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.093,0.054244,0.016354,0.023953,0.046636,0.053471,90.156.232.41,0,,
18,2026-09-06T19:43:46.130563+00:00,balanced-2s,2.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.343,0.30532,0.016379,0.017726,0.236793,0.304379,151.101.65.91,0,0,
19,2026-09-06T19:43:47.131739+00:00,balanced-2s,2.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.265,0.225703,0.010365,0.042524,0.083761,0.224353,95.167.23.6,0,,
20,2026-09-06T19:43:48.132935+00:00,balanced-2s,2.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.64,0.596034,0.011007,0.02735,0.436872,0.594967,38.145.32.20,2,,
21,2026-09-06T19:43:49.134582+00:00,balanced-2s,2.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.14,0.088048,0.009421,0.016386,0.043759,0.087005,85.119.149.3,0,,
